Japanese, Romanji, English
ムカついてきた, Muka tsuite kita, (I'm getting annoyed; I am getting annoyed)
できるわけ, Dekiru wake, (the reason it can be done; that's why it's possible; the explanation for how it's done)
お前なんだよ, Omae nandayo, (What the hell do you want; What's your problem)
むかつく, Mukatsuku, (to feel irritated; to feel annoyed; to be pissed off)
同意する, Douisuru, (to agree; to consent; to approve)
同意しない, Douishinai, (do not agree; will not consent; disagree)
出来る, Dekiru, to be able to do something
だけ, Dake, (only; just; to the extent of)
光, Hikari, (light; shine; gleam)
上, Ue, (above; up; on top of)
下, Shita, (below; under; down; bottom)
あれ, Are, (Huh; Oh; that over there)
もうわかる, Mou Wakaru, (I already understand; I get it now)
絶対, Zettai, Absolutely
誰, Dare, who
よし, Yoshi, (all right; okay)
ナイス, Naisu, (nice; good; well done)
真似して, Maneshite, (imitating; copying; impersonating)
知らないよ, Shiranai yo, (I don't know; I have no idea)
どこ, Doko, where
初めまして, Hajimemashite, Nice to meet you    
お箸, ohashi, chopsticks
よく　できました。, Yoku dekimashita, Well done
まだ, mada, (Still; yet)
私も元気です, Watashi mo genki desu; I am well too
翔, sho, soar
緑, midori, green
今晩, konban, (evening; this evening)
電気, denki, (electricity;light)
冬, fuyu, Winter
橋, haSHI, bridge
学校, gakkou, school
紙, kaMI, paper
恋愛, renai, romance
雨, ame, rain
好き, suki, like
少し, sukoshi, (a little; a bit)
北, kita, north
南, minami, south
東, higashi, east
西, nishi, west
アフリカ, Afurika, africa
アジア, ajia, asia
ヨーロッパ, Yorropa
北アメリカ, Kita Amerika, North America
オーストララシア, Ōsutorarashia, Australasia
南アメリカ, Minami Amerika, South America
イギリス, igirisu, (England; UK)
スペイン, supein, spain
フランス, furansu, france
台湾, taiwan, taiwan
フィリピン, firipin, Phillipines
国, kuni, country
外国, gaikoku, foreign country
アメリカ, Amerika, America
オーストラリア, Ōsutoraria, Australia
カナダ, Kanada, Canada
メキシコ, Mekishiko, Mexico
韓国, Kankoku, South Korea
中国, Chūgoku, China
日本, nihon, Japan
トルコ, toruko, Turkey
ブラジル, burajiru, Brazil
米国, Beikoku, (USA; United States of America)
旅行, ryokō, (trip; travel; vacation)
飛行機, hikōki, (plane; airplane)
空港, kūkō, (airport)
飛ぶ, tobu, (to fly; to jump; to rush)
荷物, nimotsu, (luggage; baggage; package)
パスポート, pasupōto, passport
切符, kippu, ticket
カメラ, kamera, camera
観光する, kankō suru, to sightsee
観光地, kankōchi, (tourist attraction; sightseeing area)
地図, chizu, map
お寺, otera, temple
神社, jinja, shrine
古い, furui, old
葉書, hagaki, postcard
切手, kitte, stamp
意味, imi, meaning
言葉, kotoba, (language; word; speech)
言語, gengo, language
外国人, gaikokujin, foreigner
界隈, kaiwai, (area; users; fandom)
ティペット, tipetto, Tippett
デイヴィッド, deividdo, David
初めて, hajimete, (for the first time; first time)
正解, seikai, correct
何, nani, what
いつ, itsu, when
素晴らしい, subarashī, wonderful
ペン, pen, pen
鞄, kaban, (bag; handbag; backpack)
本, hon, book
すみません, sumimasen, (excuse me; sorry)
またね, mata ne, see you later
じゃあまた, Jā mata, see you later
名前, namae, name
宜しくお願いします, yoroshiku onegaishimasu, nice to meet you
から, kara, from
来ました, kimashita, (came; came from)
カナダから来ました, kanada kara kimashita, (I am from Canada; I came from Canada)
カナダ人, kanada-jin, (Canadian; Canadian-person)
どこから来ましたか, Doko kara kimashita ka, Where are you from
何人ですか, nani-jin desu ka, (what nationality are you; what is your nationality)
準備はいいですか, junbi wa ii desu ka, (Are you ready; Are ready)
来ます, kimasu, (come; arrive)
イングランド, ingurando, england
スコットランド, sukottorando, scotland
お疲れ様でした. otsukaresama deshita, great work
趣味, shumi, hobby
水泳, suiei, swimming <noun>
料理, Ryōri, cooking <noun>
どうして, Dōshite, why
下手, heta, bad at
聞いて, Kīte, (listen; hear; ask)
泳ぎます, oyogimasu, swimming <verb>
サッカー, sakkā, soccer
買い物, kaimono, shopping <verb>
映画, eiga, movie
りんご, ringo, apple
料理します, ryōri shimasu, cook <verb> 
なぜ, naze, why <very polite>
なんで, nande, why <casual>
上手, jōzu, (good at; skillful)
素晴らしい, Subarashī, wonderful
これ, kore, this <thing>
どうして好きじゃないんですか, Dōshite suki janai n desu ka, Why don't <you> like it
聞いてみましょう, Kīte mimashō, Let’s try listening
趣味は何ですか, shumi wa nan desu ka, What are <your> hobbies
料理が好きですか, Ryōri ga suki desu ka, Do <you> like cooking
私も水泳が好きです, Watashi mo suiei ga suki desu, I like swimming too
これは何ですか, Kore wa nan desu ka, what is this
どうして好きじゃないんですか, Dōshite suki janai n desu ka, Why don't <you> like it
美味しい, oishii, (tasty; delicious)
先生, sensei, (teacher; master)
可愛い, kawaii, (cute; lovable)
美しい, utsukushī, beautiful
学生, gakusei, student
猫, neko, cat
大好き, daisuki, (really like; love)
車, kuruma, car
コーヒー, kōhī, coffee
嫌い, kirai, hate
チョコレート, chokorēto, chocolate
お兄さん, onīsan, older brother
お母さん, okāsan, (mother;mom)
スポーツ, supōtsu, sports
甘い, amai, sweet
チョコレートが好きです。甘いです。, Chokorēto ga suki desu. Amai desu.
楽しい, tanoshī, fun
面白い, omoshiroi, (interesting; funny)
日本語, nihongo, Japanese <language>
お父さん, otōsan, dad
頂きます, itadakimasu, (let's eat; I humbly receive)
御馳走様でした!, gochisōsama deshita!, Thank you for the meal!
誰, dare, who
優しい, yasashī, kind
苦い, nigai, bitter
暑い, atsui, hot <weather or temperature>
この, kono, this 
話, hanashi, (talk; story)
背, se, height
高い, takai, (tall; high; expensive)
目, me, eye
青い, aoi, blue <colored>
髪の毛, kaminoke, hair <on the head>
長い, nagai, long
お邪魔します, ojama shimasu, (I will disturb you; entering home)
失礼します, shitsurie shimasu, excuse me
玄関, genkan, house entrance
畳, tatami, tatami
見えない, mienai, (cannot see; can't see; invisible; hidden)
愛, ai, love
言う, iu, to say
会う, au, to meet
家, ie, house
上, ue, (up; on <top of>)
ええ, ē, (yes; yeah)
青, ao, blue <the color>
赤, aka, red <the color>
駅, eki, train station
秋, aki, fall <season>
行く, iku, to go
聞く, kiku, (to listen; to hear; to ask)
池, ike, pond
ここ, koko, here
こうこう, kōkō, high school
鍵, kagi, (key; lock)
家具, kagu, furniture
影, kage, shadow
英語, eigo, English <language>
在庫, zaiko, (stock; inventory)
朝, asa, morning
酒, sake, (sake; alcohol)
さあ, sā, (well now; well)
景色, keshiki, scenery
準備はいい, junbi wa ii, (Are you ready)
まだまだです, mada mada desu, (not yet; still a long way to go; not good enough)
話せます, hanasemasu, can speak
もうちょっと, mō chotto, a little more
食べています, tabete imasu, eating
りんごを食べています, Ringo o tabete imasu, eating an apple
水, mizu, water
飲んでいます, nonde imasu, drinking
〜ヶ月, ~kagetsu, counter for months
もう少しゆっくりお願いします, Mō sukoshi yukkuri onegaishimasu, A little more slowly please
火事, kaji, fire
静か, shizuka, quiet
涼しい, suzushī, (cool <temperature>; refreshing)
差す, sasu, to put up <an umbrella>
貸す, kasu, to lend
風邪, kaze, (cold <sickness>; flu)
そう, sō, (that's right; really)
家族, kazoku, family
明日, ashita, tomorrow
大学, daigaku, (university; college)
歌, uta, song
一, ichi, one
七, shichi, seven
立つ, tatsu, to stand <up>
着く, tsuku, to arrive
(続く,つづく), tsuzuku, to continue
雑誌, zasshi, magazine
手, te, hand
素敵, suteki, (lovely; wonderful)
縦, tate, (vertical; length; height <as opposed to width>)
出口, deguchi, <an> exit
後, ato, (after; later)
時々, tokidoki, sometimes
負けたくない), maketakunai, (I don't want to lose; I won't lose)
選手, senshu, (athlete; player)
勉強しています, Benkyou shite imasu, (I am studying; I have been studying)
(一ヶ月;１ヶ月), ikkagetsu, 1 month
間, kan, (suffix for periods of time; interval; between)
聞きましょう, kikimasho, (shall we listen; let's listen; let's ask; shall we ask)
暖かい, atatakai, warm
食べ物, tabemono, food
飲み物, nomimono, drink
好きな飲み物, suki na nomimono, the drink <I> like
好きな食べ物, suki na tabemono, the food <I> like
本はあります, hon wa arimasu, <I> have a book
います, imasu, (have <animate>; there is <animate>; exist <animate>)
犬, inu, dog
いくらですか, ikura desu ka, how much is it
お釣り, otsuri, change
はい、コーヒーとお茶があります, (Hai, kōhī to ocha ga arimasu), (Yes, <we> have coffee and green tea)
お茶, ocha, tea
魚, sakana, fish
二, ni, two
子犬, koinu, puppy
もうさあ, mou saa, (Enough already <frustration>; Seriously <frustration>; Come on <frustration>)
壁ドン, kabedon, wall slam
図書館, toshokan, library
映画館, eigakan, movie theater
2時, ni-ji, two o'clock
明後日, asatte, the day after tomorrow
会います, aimasu, meet
11時, jūichi-ji, eleven o'clock
行きます, ikimasu, go
大丈夫, daijōbu, (okay; fine; all right; no problem)
楽しみにしています, tanoshimi ni shite imasu, looking forward to it
10時はどうですか, Jū-ji wa dō desu ka, How about ten o’clock
お金, okane, money
その, sono, that
あのう, anō, um
えーと, eto, (let's see; uh; um)
大阪, Ōsaka, Osaka
今日, kyō, today
よかったら, yokattara, (if you like; if you don't mind)
一緒に, issho ni, (together; with)
予定, yotei, (plans; schedule)
奈良, nara, nara
十一, juuichi, (eleven; 11)
奈良はどうやって行きますか, Nara wa dōyatte ikimasu ka, How do <I> get to Nara
どうやって, dōyatte, (how; in what way; by what means)
電車, densha, train
遠い, tōi, far
京都駅, Kyōto-eki, Kyoto Station
あそこ, asoko, over there
バス, basu, bus
自転車, jitensha, bicycle
歩きます, arukimasu, walk <action>
歩いて行きます, aruite ikimasu, <You> go <by> walking
近い, chikai, (close; near)
くらい, kurai, (approximately; about)
銀行, ginkō, bank
コンビニ, konbini, convenience store
そこ, soko, there
発音, hatsuon, pronunciation
まだいいよ, mada ii yo, (Not yet; it's not needed yet; it's fine) 
運命, unmei, (fate; destiny)
開けます, akemasu, (to open; to open for business)
どっち, docchi, (which way <choosing between two directions>; which one <choosing between two options> ) 
太陽, taiyo, sun
逃げる, nigeru, (to escape; to run away; to flee; to avoid)
溺れない, oborenai, (will not sink; do not drown; not get addicted)
大きい, ookii, (big; large; loud)
いいね, ii ne, (sounds good; that's nice; good idea; good, isn't it)
めちゃくちゃ, mechakucha, (absurd; reckless; chaotic)
大事だから, daiji dakara, (because it is important; so therefore it is important)
向きじゃない, muki ja nai, (not suitable for; not meant for; not intended for)
溺れる, oboreru, (to drown; to sink; to struggle in water)
なんか, nanka, (somehow; kind of; like)
飛び跳ねる, Tobihaneru, (to jump up and down; to hop; to leap; to skip)
